Timestamp,CLES12Z,RBE,RBES1,HOE,HOES1,QOS12Z,CLES6M,EP,CLE,y_pred,ModelDiff,ModelDelta,CLEDelta,PeriodDiff
2019-09-25 22:00:00+00:00,4.3,1.6038,0.0274,1.9473,0.0045,4.05,1.61,2984.25,56.58,63.524498,6.944497986,0.01,-0.05,0.06
2019-09-25 22:30:00+00:00,4.3,1.6024,0.027,1.9462,0.0045,4.05,1.6,2982.5,56.57,63.48457,6.91456955,-0.04,-0.01,-0.03
2019-09-25 23:00:00+00:00,4.3,1.6025,0.027,1.9471,0.0045,4.09,1.6,2984.25,56.52,63.51917,6.999168854,0.03,-0.05,0.08
2019-09-25 23:30:00+00:00,4.32,1.6015,0.0274,1.9457,0.0046,4.08,1.61,2983.25,56.55,63.526855,6.976855469,0.01,0.03,-0.02
2019-09-26 00:00:00+00:00,4.34,1.6023,0.0275,1.9478,0.0046,4.08,1.61,2983.5,56.52,63.642174,7.122173767,0.12,-0.03,0.15
2019-09-26 00:30:00+00:00,4.34,1.6021,0.0275,1.9473,0.0046,4.08,1.61,2982,56.57,63.642174,7.072173767,0,0.05,-0.05
2019-09-26 01:00:00+00:00,4.33,1.6025,0.0275,1.9484,0.0046,4.08,1.61,2982,56.53,64.144714,7.614714355,0.5,-0.04,0.54
2019-09-26 01:30:00+00:00,4.33,1.6001,0.0279,1.9463,0.0046,4.02,1.61,2978.5,56.56,63.49222,6.932221832,-0.65,0.03,-0.68
2019-09-26 02:00:00+00:00,4.28,1.6004,0.0278,1.946,0.0046,4.02,1.59,2982.25,56.43,63.42528,6.995281525,-0.07,-0.13,0.06
2019-09-26 02:30:00+00:00,4.24,1.5982,0.0278,1.9444,0.0046,3.99,1.57,2980.5,56.45,63.316296,6.866295624,-0.11,0.02,-0.13
2019-09-26 03:00:00+00:00,4.26,1.6014,0.0278,1.9467,0.0044,4.1,1.58,2979.75,56.37,63.345425,6.975424652,0.03,-0.08,0.11
2019-09-26 03:30:00+00:00,4.22,1.5992,0.0277,1.9428,0.0044,3.99,1.56,2984.5,56.4,63.273518,6.873517609,-0.07,0.03,-0.1
2019-09-26 04:00:00+00:00,4.18,1.598,0.0267,1.9421,0.0046,3.96,1.54,2988.5,56.27,63.16972,6.899719696,-0.1,-0.13,0.03
2019-09-26 04:30:00+00:00,4.17,1.5998,0.0268,1.9462,0.0046,3.94,1.53,2987.25,56.4,63.24603,6.8460289,0.08,0.13,-0.05
2019-09-26 05:00:00+00:00,4.3,1.609,0.0267,1.9529,0.0047,4.08,1.6,2992,56.64,63.990555,7.35055481,0.74,0.24,0.5
2019-09-26 05:30:00+00:00,4.38,1.6131,0.0266,1.9586,0.0048,4.16,1.63,2991.75,56.77,64.49291,7.722912292,0.5,0.13,0.37
2019-09-26 06:00:00+00:00,4.39,1.6091,0.0269,1.955,0.0048,4.11,1.63,2990.5,56.72,64.480194,7.760194092,-0.01,-0.05,0.04
2019-09-26 06:30:00+00:00,4.3,1.6094,0.0266,1.9541,0.0045,3.97,1.6,2991,56.69,64.29503,7.605028687,-0.19,-0.03,-0.16
2019-09-26 08:00:00+00:00,4.19,1.6063,0.0277,1.9522,0.0048,3.93,1.58,2993.25,56.54,63.800278,7.26027771,,,
2019-09-26 08:30:00+00:00,4.08,1.6069,0.0274,1.9496,0.0047,3.85,1.53,2992.25,56.4,63.645313,7.245313263,-0.15,-0.14,-0.01
2019-09-26 09:00:00+00:00,3.95,1.6023,0.0282,1.9422,0.0047,3.74,1.45,2990,56.05,62.866333,6.816333008,-0.78,-0.35,-0.43
2019-09-26 09:30:00+00:00,4.01,1.5983,0.028,1.9386,0.0045,3.85,1.43,2986.5,56.03,62.697964,6.667963715,-0.17,-0.02,-0.15
2019-09-26 10:00:00+00:00,3.93,1.5929,0.0286,1.9328,0.0043,3.77,1.41,2977.25,55.86,62.561646,6.701645508,-0.14,-0.17,0.03
2019-09-26 10:30:00+00:00,3.9,1.5966,0.0295,1.9307,0.0044,3.71,1.41,2977.5,55.84,62.52688,6.686878357,-0.03,-0.02,-0.01
2019-09-26 11:00:00+00:00,3.78,1.5915,0.0296,1.9256,0.0044,3.63,1.38,2975.5,55.58,62.282177,6.702176971,-0.24,-0.26,0.02
2019-09-26 11:30:00+00:00,3.8,1.5961,0.0325,1.9294,0.0046,3.69,1.39,2968.5,55.64,62.316254,6.676253662,0.03,0.06,-0.03
2019-09-26 12:00:00+00:00,3.9,1.6049,0.0319,1.9367,0.0045,3.84,1.42,2968.25,55.95,62.592865,6.64286499,0.28,0.31,-0.03
2019-09-26 12:30:00+00:00,3.94,1.6052,0.0316,1.9366,0.0045,3.85,1.44,2976.5,55.93,62.66517,6.735168762,0.07,-0.02,0.09
2019-09-26 13:00:00+00:00,4,1.6096,0.0328,1.9374,0.0045,3.89,1.46,2975.75,56.03,62.736355,6.706354828,0.07,0.1,-0.03
2019-09-26 13:30:00+00:00,3.94,1.6064,0.033,1.9339,0.0045,3.88,1.41,2972.25,55.87,62.623474,6.753474121,-0.11,-0.16,0.05
2019-09-26 14:00:00+00:00,3.94,1.6058,0.0348,1.9334,0.0045,3.93,1.43,2978.75,55.84,62.635487,6.795486603,0.01,-0.03,0.04
2019-09-26 14:30:00+00:00,4.31,1.6211,0.0392,1.9508,0.0047,4.23,1.56,2982.25,56.41,63.921738,7.511737671,1.29,0.57,0.72
2019-09-27 08:30:00+00:00,4.06,1.5882,0.0403,1.9179,0.0045,3.69,1.36,2988,55.22,62.615612,7.39561203,,,
2019-09-27 09:00:00+00:00,4.14,1.5981,0.0408,1.9298,0.0046,3.91,1.42,2988,55.43,62.860535,7.430534668,0.24,0.21,0.03
2019-09-27 09:30:00+00:00,4.15,1.5915,0.0391,1.9269,0.0046,3.85,1.41,2988.25,55.46,62.85843,7.398428955,0,0.03,-0.03
2019-09-27 10:00:00+00:00,4.28,1.5976,0.0396,1.9339,0.0043,3.98,1.48,2978.75,55.74,63.066345,7.326345215,0.21,0.28,-0.07
2019-09-27 10:30:00+00:00,4.38,1.6062,0.0393,1.9447,0.0045,4.08,1.53,2979.75,56.18,63.599606,7.41960556,0.53,0.44,0.09
2019-09-27 11:00:00+00:00,4.32,1.6143,0.0399,1.9494,0.0045,4.08,1.55,2985.75,56.22,63.939415,7.719414978,0.34,0.04,0.3
2019-09-27 11:30:00+00:00,4.37,1.6213,0.0421,1.9496,0.0044,4.03,1.55,2985.25,56.39,64.05794,7.667937622,0.12,0.17,-0.05
2019-09-27 12:00:00+00:00,4.33,1.6163,0.0435,1.9446,0.0046,3.98,1.53,2976.25,56.14,63.480873,7.340873108,-0.58,-0.25,-0.33
2019-09-27 12:30:00+00:00,4.25,1.6126,0.0438,1.9406,0.0048,3.95,1.5,2971,55.96,63.267616,7.307616272,-0.21,-0.18,-0.03
2019-09-27 13:00:00+00:00,4.15,1.6036,0.043,1.9361,0.0047,3.91,1.47,2958.75,55.81,62.986317,7.176316681,-0.28,-0.15,-0.13
2019-09-27 13:30:00+00:00,4.13,1.5989,0.0436,1.932,0.0046,3.87,1.48,2962.25,55.63,62.87397,7.243970032,-0.11,-0.18,0.07
2019-09-27 14:00:00+00:00,4.11,1.5968,0.0444,1.9277,0.0047,3.85,1.45,2961.75,55.58,62.801903,7.221902771,-0.07,-0.05,-0.02
2019-09-27 14:30:00+00:00,4.11,1.6056,0.0451,1.9367,0.0057,4,1.49,2955,55.9,62.94173,7.041730499,0.14,0.32,-0.18
2019-09-30 09:00:00+00:00,3.63,1.5902,0.0398,1.9175,0.008,3.51,1.31,2965.5,55.07,61.436016,6.366016083,,,
2019-09-30 09:30:00+00:00,3.7,1.5912,0.0397,1.9174,0.0078,3.56,1.36,2968.75,55.15,61.503475,6.353475189,0.07,0.08,-0.01
2019-09-30 10:00:00+00:00,3.69,1.591,0.0394,1.9191,0.0078,3.56,1.33,2974,55.16,61.488964,6.328964081,-0.01,0.01,-0.02
2019-09-30 10:30:00+00:00,3.76,1.5913,0.0384,1.9233,0.0082,3.63,1.34,2972.5,55.29,61.468834,6.178833923,-0.02,0.13,-0.15
2019-09-30 11:00:00+00:00,3.77,1.599,0.0384,1.9322,0.0089,3.63,1.33,2975.25,55.49,62.08219,6.592191467,0.61,0.2,0.41
2019-09-30 11:30:00+00:00,3.71,1.5893,0.0391,1.9171,0.0087,3.52,1.31,2979.5,55.12,61.38092,6.26092041,-0.7,-0.37,-0.33
2019-09-30 12:00:00+00:00,3.73,1.594,0.0401,1.918,0.0082,3.55,1.32,2980,55.23,61.422173,6.192172546,0.04,0.11,-0.07
2019-09-30 12:30:00+00:00,3.62,1.5936,0.0392,1.9193,0.0081,3.48,1.31,2984,55.21,61.460873,6.25087265,0.04,-0.02,0.06
2019-09-30 13:00:00+00:00,3.57,1.5878,0.0383,1.9153,0.0081,3.42,1.3,2983.25,55.12,61.366287,6.246287231,-0.09,-0.09,0
2019-09-30 13:30:00+00:00,3.59,1.5788,0.0385,1.9074,0.0078,3.42,1.3,2982.5,54.8,61.323856,6.523856354,-0.04,-0.32,0.28
2019-09-30 14:00:00+00:00,3.58,1.5748,0.0371,1.9042,0.0076,3.42,1.31,2982.5,54.72,61.216843,6.496842651,-0.11,-0.08,-0.03
2019-09-30 14:30:00+00:00,3.45,1.5681,0.0377,1.8983,0.0088,3.31,1.25,2982,54.12,59.612988,5.492987518,-1.6,-0.6,-1
2019-10-01 09:00:00+00:00,3.4,1.5927,0.0409,1.9171,0.0096,3.2,1.25,2987.25,54.7,59.76444,5.064438629,,,
2019-10-01 09:30:00+00:00,3.43,1.5928,0.0412,1.9188,0.0097,3.32,1.25,2986.75,54.63,59.769463,5.139462585,0.01,-0.07,0.08
2019-10-01 10:00:00+00:00,3.48,1.5929,0.0406,1.9187,0.0096,3.37,1.27,2991.25,54.64,60.47971,5.839709625,0.71,0.01,0.7
2019-10-01 10:30:00+00:00,3.26,1.5875,0.0417,1.9135,0.0099,3.19,1.19,2971.5,54.33,59.477352,5.147352142,-1,-0.31,-0.69
2019-10-01 11:00:00+00:00,3.28,1.5866,0.0416,1.9124,0.0094,3.24,1.2,2963.25,54.25,59.312725,5.062725067,-0.16,-0.08,-0.08
2019-10-01 11:30:00+00:00,3.16,1.5811,0.0419,1.9095,0.0104,3.08,1.12,2964.25,53.94,59.316406,5.37640625,0,-0.31,0.31
2019-10-01 12:00:00+00:00,3.07,1.5752,0.0417,1.9012,0.01,3.02,1.1,2956.25,53.66,58.4455,4.78549942,-0.87,-0.28,-0.59
2019-10-01 12:30:00+00:00,2.99,1.5696,0.0422,1.8931,0.01,2.96,1.06,2950.75,53.41,58.316525,4.906524506,-0.13,-0.25,0.12
2019-10-01 13:00:00+00:00,3.01,1.5731,0.0432,1.8946,0.0101,2.95,1.06,2949.5,53.46,58.368057,4.908057251,0.05,0.05,0
2019-10-01 13:30:00+00:00,3.04,1.5702,0.0429,1.8921,0.01,2.99,1.08,2942.75,53.44,58.37285,4.932848511,0,-0.02,0.02
2019-10-01 14:00:00+00:00,3.05,1.5686,0.0432,1.8915,0.0101,3.01,1.07,2940.75,53.28,58.398674,5.118674011,0.03,-0.16,0.19
2019-10-01 14:30:00+00:00,3.07,1.5743,0.0436,1.8983,0.0098,2.98,1.08,2943.5,53.6,58.42037,4.820368195,0.02,0.32,-0.3
2019-10-01 16:00:00+00:00,3.05,1.5747,0.0432,1.9008,0.0094,3.01,1.06,2940.75,53.6,58.428894,4.828894043,,,
2019-10-01 16:30:00+00:00,3.03,1.5767,0.0433,1.9023,0.0095,2.99,1.07,2938.5,53.67,58.409725,4.739725189,-0.02,0.07,-0.09
2019-10-02 09:00:00+00:00,3.05,1.5745,0.0428,1.9007,0.0095,2.92,1.05,2920.5,53.88,58.45142,4.57141983,,,
2019-10-02 09:30:00+00:00,3.14,1.5646,0.0422,1.8921,0.0097,2.96,1.07,2923.25,53.63,58.81375,5.183751221,0.36,-0.25,0.61
2019-10-02 10:00:00+00:00,3.01,1.5568,0.0417,1.89,0.0099,2.8,1.01,2906,53.37,58.181526,4.811526184,-0.63,-0.26,-0.37
2019-10-02 10:30:00+00:00,2.96,1.5596,0.0416,1.8958,0.0098,2.8,1.02,2901.25,53.53,58.07207,4.542071075,-0.11,0.16,-0.27
2019-10-02 11:00:00+00:00,2.76,1.538,0.0415,1.8735,0.0101,2.58,0.92,2891.75,52.63,57.46162,4.831620331,-0.61,-0.9,0.29
2019-10-02 11:30:00+00:00,2.65,1.5361,0.0429,1.8623,0.0098,2.46,0.85,2890,52.38,57.22325,4.843251343,-0.24,-0.25,0.01
2019-10-02 12:00:00+00:00,2.67,1.5355,0.0428,1.8636,0.0099,2.46,0.89,2890,52.4,57.237514,4.837514496,0.01,0.02,-0.01
2019-10-02 12:30:00+00:00,2.86,1.5337,0.0423,1.8652,0.01,2.52,0.96,2884,52.51,57.404892,4.894891968,0.17,0.11,0.06
2019-10-02 13:00:00+00:00,2.81,1.5332,0.0429,1.8639,0.0099,2.46,0.91,2877.5,52.44,57.406357,4.966356812,0,-0.07,0.07
2019-10-02 13:30:00+00:00,2.83,1.545,0.0438,1.8731,0.01,2.57,0.94,2884,52.74,57.761158,5.02115799,0.35,0.3,0.05
2019-10-02 14:00:00+00:00,2.8,1.5505,0.0443,1.8763,0.0099,2.54,0.92,2880.75,52.87,57.797123,4.927122955,0.04,0.13,-0.09
2019-10-02 14:30:00+00:00,2.67,1.5446,0.0439,1.8721,0.01,2.42,0.91,2886.25,52.64,57.53267,4.892669067,-0.26,-0.23,-0.03
2019-10-04 09:00:00+00:00,3.01,1.5827,0.053,1.9052,0.0159,3.17,1.11,2919.5,53.21,58.07049,4.860491791,,,
2019-10-04 09:30:00+00:00,2.79,1.5858,0.0544,1.905,0.0167,3.11,1.04,2918.25,53.03,57.896614,4.866614075,-0.17,-0.18,0.01
2019-10-04 10:00:00+00:00,2.86,1.5915,0.0548,1.91,0.0163,3.17,1.06,2930,53.26,57.742188,4.4821875,-0.15,0.23,-0.38
2019-10-04 10:30:00+00:00,2.83,1.5843,0.0542,1.9056,0.017,3.14,1.06,2926,52.97,57.91132,4.941319733,0.17,-0.29,0.46
2019-10-04 11:00:00+00:00,2.8,1.5815,0.0547,1.8997,0.0163,3.11,1.05,2925.25,52.85,57.809494,4.959494019,-0.1,-0.12,0.02
2019-10-04 11:30:00+00:00,2.72,1.5792,0.0538,1.8967,0.0161,2.97,1.02,2932,52.8,57.556736,4.756735992,-0.25,-0.05,-0.2
2019-10-04 12:00:00+00:00,2.71,1.571,0.0521,1.893,0.0151,2.88,0.99,2936,52.79,57.5401,4.750100098,-0.02,-0.01,-0.01
2019-10-04 12:30:00+00:00,2.59,1.5631,0.0508,1.8892,0.0155,2.8,0.95,2936.25,52.51,57.40261,4.892610779,-0.14,-0.28,0.14
2019-10-04 13:00:00+00:00,2.49,1.5598,0.051,1.8833,0.0151,2.76,0.9,2936,52.32,57.213646,4.893645935,-0.19,-0.19,0
2019-10-04 13:30:00+00:00,2.56,1.568,0.051,1.8907,0.0151,2.81,0.93,2937,52.53,57.36212,4.832121582,0.15,0.21,-0.06
2019-10-04 14:00:00+00:00,2.54,1.574,0.0509,1.8933,0.0149,2.85,0.94,2937.25,52.66,57.281258,4.621257629,-0.08,0.13,-0.21
2019-10-04 14:30:00+00:00,2.52,1.5718,0.0501,1.8923,0.0143,2.77,0.97,2941.75,52.78,57.31558,4.535578461,0.03,0.12,-0.09
2019-10-07 08:00:00+00:00,2.86,1.5791,0.0496,1.9114,0.0157,2.97,1.12,2943.75,53.47,57.921635,4.451634674,,,
2019-10-07 08:30:00+00:00,2.91,1.5788,0.048,1.9148,0.0156,3.04,1.12,2943.75,53.59,58.10678,4.516781006,0.19,0.12,0.07
2019-10-07 09:00:00+00:00,2.9,1.5773,0.0484,1.9122,0.0158,3.09,1.11,2942.75,53.52,58.013554,4.493553619,-0.09,-0.07,-0.02
2019-10-07 09:30:00+00:00,2.84,1.5745,0.0481,1.9056,0.0155,3.03,1.09,2941.5,53.34,57.823074,4.483074341,-0.19,-0.18,-0.01
2019-10-07 10:00:00+00:00,2.94,1.5788,0.0471,1.9159,0.0173,3.14,1.13,2938.5,53.59,57.86143,4.271431122,0.04,0.25,-0.21
2019-10-07 10:30:00+00:00,2.99,1.5886,0.048,1.9241,0.0171,3.24,1.16,2944.75,53.8,58.19171,4.391711426,0.33,0.21,0.12
2019-10-07 11:00:00+00:00,3.05,1.5942,0.048,1.9287,0.0174,3.29,1.18,2947.25,53.93,58.123352,4.193352051,-0.07,0.13,-0.2
2019-10-07 11:30:00+00:00,2.98,1.5874,0.0479,1.9212,0.0171,3.15,1.19,2950,53.77,58.22199,4.451988678,0.1,-0.16,0.26
2019-10-07 12:00:00+00:00,2.95,1.5853,0.0484,1.9189,0.0176,3.03,1.18,2955,53.65,57.8899,4.239900208,-0.33,-0.12,-0.21
2019-10-07 12:30:00+00:00,2.92,1.5833,0.0476,1.9184,0.0171,3.03,1.19,2949.5,53.66,58.124947,4.464946594,0.24,0.01,0.23
2019-10-07 13:00:00+00:00,2.82,1.5875,0.0478,1.9193,0.0172,3.02,1.17,2950,53.59,58.034363,4.444362793,-0.09,-0.07,-0.02
2019-10-07 13:30:00+00:00,2.58,1.5753,0.0472,1.908,0.0174,2.82,1.07,2947.75,53.07,57.285484,4.215484314,-0.75,-0.52,-0.23
2019-10-07 14:00:00+00:00,2.57,1.5784,0.0474,1.9089,0.0173,2.89,1.09,2958.25,53.01,57.44504,4.435041656,0.16,-0.06,0.22
2019-10-07 14:30:00+00:00,2.34,1.5718,0.0458,1.9052,0.0176,2.65,0.98,2949.75,52.79,57.08958,4.299580536,-0.36,-0.22,-0.14
2019-10-08 09:00:00+00:00,2.23,1.5478,0.0453,1.884,0.0166,2.48,0.89,2918.5,52.06,57.18947,5.129468384,,,
2019-10-08 09:30:00+00:00,2.18,1.5527,0.0455,1.8882,0.0169,2.53,0.88,2916.5,52.04,57.378292,5.338292084,0.19,-0.02,0.21
2019-10-08 10:00:00+00:00,2.18,1.5578,0.0458,1.8925,0.0174,2.6,0.91,2902.75,52.11,57.048607,4.938606873,-0.33,0.07,-0.4
2019-10-08 10:30:00+00:00,2.23,1.5661,0.0465,1.8993,0.0179,2.57,0.92,2900.5,52.33,57.10677,4.776769562,0.06,0.22,-0.16
2019-10-08 11:00:00+00:00,2.24,1.5772,0.0491,1.9044,0.0174,2.56,0.92,2907.75,52.59,57.248463,4.658462677,0.14,0.26,-0.12
2019-10-08 11:30:00+00:00,2.13,1.5691,0.0509,1.8966,0.0181,2.45,0.86,2900.75,52.25,57.041748,4.791748047,-0.21,-0.34,0.13
2019-10-08 12:00:00+00:00,2.15,1.57,0.0498,1.8972,0.018,2.55,0.87,2901.5,52.31,57.167423,4.857423248,0.13,0.06,0.07
2019-10-08 12:30:00+00:00,2.16,1.5681,0.0506,1.895,0.018,2.52,0.87,2906.25,52.18,57.213257,5.033256836,0.05,-0.13,0.18
2019-10-08 13:00:00+00:00,2.16,1.5723,0.0499,1.9022,0.0182,2.57,0.88,2909.5,52.39,57.2013,4.811301575,-0.01,0.21,-0.22
2019-10-08 13:30:00+00:00,2.15,1.5737,0.0503,1.9038,0.0188,2.54,0.89,2913,52.39,57.24151,4.851508484,0.04,0,0.04
2019-10-08 14:00:00+00:00,2.14,1.5715,0.0501,1.9015,0.0187,2.49,0.88,2912.25,52.36,57.179867,4.819866791,-0.06,-0.03,-0.03
2019-10-08 14:30:00+00:00,2.12,1.5811,0.0518,1.9098,0.0193,2.54,0.94,2911.5,52.66,57.067726,4.407726135,-0.11,0.3,-0.41
2019-10-08 15:30:00+00:00,2.14,1.5786,0.0518,1.9043,0.019,2.57,0.94,2909.75,52.5,57.000854,4.500854492,,,
2019-10-08 16:00:00+00:00,2.07,1.5707,0.0519,1.8979,0.0191,2.52,0.92,2891.75,52.25,56.846897,4.596897125,-0.15,-0.25,0.1
2019-10-09 08:00:00+00:00,2.38,1.6,0.0526,1.9298,0.0198,2.81,1.06,2920.5,53.2,57.44235,4.24234848,,,
2019-10-09 09:30:00+00:00,2.53,1.608,0.0535,1.9375,0.0202,2.93,1.13,2913.5,53.54,57.712955,4.172955475,,,
2019-10-09 10:00:00+00:00,2.39,1.5981,0.0527,1.923,0.0188,2.84,1.07,2910.5,53.26,57.30034,4.040338745,-0.41,-0.28,-0.13
2019-10-09 10:30:00+00:00,2.48,1.5951,0.0523,1.9213,0.0191,2.87,1.11,2915.5,53.15,57.377872,4.227872467,0.08,-0.11,0.19
2019-10-09 11:00:00+00:00,2.43,1.5899,0.0514,1.9234,0.0204,2.88,1.08,2914,53.06,57.493183,4.433183136,0.12,-0.09,0.21
2019-10-09 11:30:00+00:00,2.64,1.6081,0.0531,1.9377,0.0209,3.06,1.2,2910.75,53.62,57.949055,4.329054718,0.46,0.56,-0.1
2019-10-09 12:00:00+00:00,2.53,1.6053,0.0521,1.939,0.0216,2.94,1.17,2915.75,53.5,57.78096,4.280960083,-0.17,-0.12,-0.05
2019-10-09 12:30:00+00:00,2.53,1.6016,0.0513,1.9398,0.0218,2.91,1.19,2917,53.51,57.763245,4.253244629,-0.02,0.01,-0.03
2019-10-09 13:00:00+00:00,2.38,1.5949,0.0522,1.9294,0.0209,2.82,1.1,2919.5,53.13,57.340855,4.210854645,-0.42,-0.38,-0.04
2019-10-09 13:30:00+00:00,2.33,1.5901,0.0522,1.9244,0.0209,2.8,1.08,2917.5,52.88,57.370228,4.490227814,0.03,-0.25,0.28
2019-10-09 14:00:00+00:00,2.25,1.5876,0.0528,1.9195,0.021,2.73,1.05,2920,52.61,57.34417,4.734169617,-0.03,-0.27,0.24
2019-10-09 14:30:00+00:00,2.12,1.5871,0.0516,1.9194,0.0209,2.61,0.98,2921.5,52.63,57.198795,4.568795319,-0.15,0.02,-0.17
2019-10-09 17:00:00+00:00,2.2,1.5833,0.0516,1.9133,0.0196,2.66,0.99,2920.5,52.65,57.162827,4.512826538,,,
2019-10-09 18:00:00+00:00,2.01,1.5715,0.0508,1.9054,0.0197,2.66,0.87,2886.25,52.02,57.09475,5.074749451,-0.07,-0.63,0.56
2019-10-09 20:30:00+00:00,2.01,1.5745,0.0508,1.9096,0.0199,2.55,0.87,2899.5,52.18,57.03505,4.855049438,-0.06,0.16,-0.22
2019-10-09 21:00:00+00:00,2.07,1.5724,0.0509,1.9055,0.0196,2.55,0.92,2892.75,52.19,56.925144,4.735144196,-0.11,0.01,-0.12
2019-10-09 21:30:00+00:00,2.09,1.5736,0.0509,1.9071,0.0195,2.55,0.91,2895.75,52.23,57.053463,4.823462982,0.13,0.04,0.09
2019-10-09 22:00:00+00:00,2.12,1.5779,0.0509,1.9105,0.0195,2.55,0.91,2908,52.35,57.094505,4.74450531,0.04,0.12,-0.08
2019-10-09 22:30:00+00:00,2.16,1.5807,0.0508,1.9151,0.0199,2.64,0.91,2912,52.47,57.3454,4.875401764,0.25,0.12,0.13
2019-10-09 23:00:00+00:00,2.15,1.5815,0.0508,1.9154,0.02,2.62,0.91,2916.75,52.51,57.362278,4.852277985,0.02,0.04,-0.02
2019-10-09 23:30:00+00:00,2.13,1.5797,0.0508,1.9135,0.0198,2.63,0.95,2915.25,52.44,57.086086,4.646086273,-0.28,-0.07,-0.21
2019-10-10 00:00:00+00:00,2.13,1.5794,0.0507,1.9132,0.0198,2.63,0.95,2914.25,52.44,57.086086,4.646086273,0,0,0
2019-10-10 00:30:00+00:00,2.13,1.5809,0.0507,1.9145,0.0198,2.63,0.95,2913.25,52.49,57.086086,4.596086273,0,0.05,-0.05
2019-10-10 01:00:00+00:00,2.13,1.5811,0.0507,1.9144,0.0197,2.62,0.95,2911.75,52.47,57.086086,4.616086273,0,-0.02,0.02
2019-10-10 01:30:00+00:00,2.13,1.5802,0.0507,1.9152,0.0198,2.66,0.94,2913,52.49,57.214367,4.724366913,0.13,0.02,0.11
2019-10-10 02:00:00+00:00,2.18,1.5824,0.0505,1.9153,0.0198,2.66,0.95,2914.75,52.51,57.204674,4.694673767,-0.01,0.02,-0.03
2019-10-10 02:30:00+00:00,2.18,1.5835,0.0505,1.9168,0.0198,2.61,0.95,2915.75,52.57,57.22404,4.654040985,0.02,0.06,-0.04
2019-10-10 03:00:00+00:00,2.1,1.5798,0.0506,1.9152,0.0202,2.62,0.93,2917,52.45,57.234398,4.784397888,0.01,-0.12,0.13
2019-10-10 03:30:00+00:00,2.11,1.5807,0.0506,1.9155,0.0197,2.67,0.94,2916.25,52.5,57.183403,4.683403015,-0.05,0.05,-0.1
2019-10-10 04:00:00+00:00,2.14,1.5764,0.0505,1.9119,0.0196,2.57,0.95,2914.25,52.41,56.9254,4.51539978,-0.26,-0.09,-0.17
2019-10-10 04:30:00+00:00,2.05,1.5733,0.0501,1.9112,0.0199,2.68,0.92,2910.5,52.32,56.9344,4.614398651,0.01,-0.09,0.1
2019-10-10 05:00:00+00:00,2.19,1.5812,0.0505,1.9164,0.0199,2.52,0.97,2918.75,52.6,57.27819,4.678190613,0.34,0.28,0.06
2019-10-10 05:30:00+00:00,2.09,1.5747,0.05,1.9042,0.0197,2.45,0.93,2915.75,52.34,56.822258,4.482257996,-0.46,-0.26,-0.2
2019-10-10 06:00:00+00:00,2.05,1.5771,0.0499,1.9087,0.0202,2.47,0.91,2915,52.4,56.820118,4.42011795,0,0.06,-0.06
2019-10-10 06:30:00+00:00,2.07,1.5824,0.052,1.9109,0.0204,2.54,0.91,2918,52.52,57.067387,4.547386627,0.25,0.12,0.13
2019-10-10 07:00:00+00:00,2.04,1.5842,0.0523,1.9144,0.0207,2.51,0.92,2915.25,52.53,57.03205,4.502051086,-0.04,0.01,-0.05
2019-10-10 09:30:00+00:00,2.28,1.6026,0.0504,1.9368,0.0221,2.8,1.06,2917.25,53.24,57.56853,4.328531036,,,
2019-10-10 10:00:00+00:00,2.36,1.6018,0.0508,1.9358,0.0222,2.84,1.1,2937.75,53.26,57.340237,4.080236664,-0.23,0.02,-0.25
2019-10-10 10:30:00+00:00,2.48,1.5943,0.0508,1.9202,0.0194,2.77,1.09,2936.5,53.28,57.269745,3.989744873,-0.07,0.02,-0.09
2019-10-10 11:00:00+00:00,2.46,1.5999,0.0519,1.9173,0.0185,2.82,1.1,2943.75,53.38,57.25821,3.878209229,-0.01,0.1,-0.11
2019-10-10 11:30:00+00:00,2.33,1.5951,0.0511,1.9108,0.0185,2.66,1.04,2945.75,53.1,57.17738,4.077379608,-0.08,-0.28,0.2
2019-10-10 12:00:00+00:00,2.38,1.5985,0.0513,1.9137,0.0181,2.72,1.09,2945.75,53.27,57.23691,3.966911774,0.06,0.17,-0.11
2019-10-10 12:30:00+00:00,2.4,1.6074,0.0535,1.9169,0.0182,2.74,1.12,2939,53.39,57.320683,3.930682526,0.08,0.12,-0.04
2019-10-10 13:00:00+00:00,2.32,1.6103,0.0543,1.9163,0.0177,2.67,1.09,2938.75,53.32,57.336494,4.016494446,0.02,-0.07,0.09
2019-10-10 13:30:00+00:00,2.39,1.6145,0.0563,1.9162,0.0181,2.78,1.11,2936.5,53.2,57.294067,4.094067383,-0.04,-0.12,0.08
2019-10-10 14:00:00+00:00,2.42,1.6176,0.0565,1.9154,0.018,2.82,1.13,2940,53.3,57.327385,4.027384949,0.03,0.1,-0.07
2019-10-10 14:30:00+00:00,2.48,1.6215,0.054,1.9209,0.0183,2.82,1.16,2934.75,53.57,57.457565,3.887565308,0.13,0.27,-0.14
2019-10-11 08:30:00+00:00,2.56,1.6332,0.0532,1.9443,0.0189,2.88,1.19,2968.5,54.13,58.111954,3.981953735,,,
2019-10-11 09:00:00+00:00,2.48,1.6333,0.0526,1.945,0.0187,2.84,1.18,2968.25,54.13,58.078426,3.948426361,-0.03,0,-0.03
